key,provider,primitive,batch,repetition,session,http_status,timeout,error,error_body,retry_after,rate_limit_headers,total_ms
mixed/16/017/vercel,vercel,mixed,16,17,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CMZ8RRRG692Q3S2QATKP""}}}",41,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168751"",""X-Ratelimit-Reset-Requests"":""41s"",""X-Ratelimit-Reset-Tokens"":""41s""}",92.20
mixed/16/019/vercel,vercel,mixed,16,19,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CPT1T08YR0ZEVWD73GPX""}}}",40,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169754"",""X-Ratelimit-Reset-Requests"":""40s"",""X-Ratelimit-Reset-Tokens"":""40s""}",94.28
mixed/16/020/vercel,vercel,mixed,16,20,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CQ48J83H67D7M3481K6N""}}}",39,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169068"",""X-Ratelimit-Reset-Requests"":""39s"",""X-Ratelimit-Reset-Tokens"":""39s""}",98.68
mixed/16/022/vercel,vercel,mixed,16,22,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CSBJ9PVXE8829BVE073Y""}}}",37,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""170901"",""X-Ratelimit-Reset-Requests"":""37s"",""X-Ratelimit-Reset-Tokens"":""37s""}",82.34
mixed/16/024/vercel,vercel,mixed,16,24,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CTYFMWWYM8MP199N0NRS""}}}",35,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""170475"",""X-Ratelimit-Reset-Requests"":""35s"",""X-Ratelimit-Reset-Tokens"":""35s""}",88.88
mixed/16/025/vercel,vercel,mixed,16,25,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CV8ZEHQ1BT3DKF5H5PA7""}}}",35,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169914"",""X-Ratelimit-Reset-Requests"":""35s"",""X-Ratelimit-Reset-Tokens"":""35s""}",104.43
mixed/16/026/vercel,vercel,mixed,16,26,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CVX6BJRA4WVRR8AAT3JC""}}}",34,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169389"",""X-Ratelimit-Reset-Requests"":""34s"",""X-Ratelimit-Reset-Tokens"":""34s""}",96.01
mixed/16/028/vercel,vercel,mixed,16,28,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CXHMRRKVMSHRRQV02B3X""}}}",33,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168256"",""X-Ratelimit-Reset-Requests"":""33s"",""X-Ratelimit-Reset-Tokens"":""33s""}",199.15
mixed/16/030/vercel,vercel,mixed,16,30,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CZP97X94EXQC3WGQYE8C""}}}",30,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168644"",""X-Ratelimit-Reset-Requests"":""30s"",""X-Ratelimit-Reset-Tokens"":""30s""}",88.23
mixed/16/031/vercel,vercel,mixed,16,31,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362CZZGCSDX37XFP7R0FZJK""}}}",30,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168161"",""X-Ratelimit-Reset-Requests"":""30s"",""X-Ratelimit-Reset-Tokens"":""30s""}",86.97
mixed/16/032/vercel,vercel,mixed,16,32,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D0JKX0SW6K8RR3HXB66T""}}}",30,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""170087"",""X-Ratelimit-Reset-Requests"":""30s"",""X-Ratelimit-Reset-Tokens"":""30s""}",89.61
mixed/16/034/vercel,vercel,mixed,16,34,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D23T7R5SP103Y7BRJ6GF""}}}",28,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168161"",""X-Ratelimit-Reset-Requests"":""28s"",""X-Ratelimit-Reset-Tokens"":""28s""}",113.36
mixed/16/036/vercel,vercel,mixed,16,36,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D3T3E4A53AQHNCM1KEF4""}}}",26,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169616"",""X-Ratelimit-Reset-Requests"":""26s"",""X-Ratelimit-Reset-Tokens"":""26s""}",89.86
mixed/16/037/vercel,vercel,mixed,16,37,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D53BGEZSJB2FG148W6VN""}}}",25,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168847"",""X-Ratelimit-Reset-Requests"":""25s"",""X-Ratelimit-Reset-Tokens"":""25s""}",85.12
mixed/16/039/vercel,vercel,mixed,16,39,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D72WZZ9Y8CPKZYN8RW1A""}}}",23,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169616"",""X-Ratelimit-Reset-Requests"":""23s"",""X-Ratelimit-Reset-Tokens"":""23s""}",82.54
mixed/16/040/vercel,vercel,mixed,16,40,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D7HQT42K1Q027CSE97FK""}}}",22,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168346"",""X-Ratelimit-Reset-Requests"":""22s"",""X-Ratelimit-Reset-Tokens"":""22s""}",282.81
mixed/16/042/vercel,vercel,mixed,16,42,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D984SC9DWJ9TQZ4KPM22""}}}",21,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168346"",""X-Ratelimit-Reset-Requests"":""21s"",""X-Ratelimit-Reset-Tokens"":""21s""}",109.32
mixed/16/043/vercel,vercel,mixed,16,43,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362D9W23K4NQNBYTXJT2EDF""}}}",20,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""170313"",""X-Ratelimit-Reset-Requests"":""20s"",""X-Ratelimit-Reset-Tokens"":""20s""}",95.81
mixed/16/045/vercel,vercel,mixed,16,45,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362DBMYV1XTEQN2EZ14TGJ2""}}}",18,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168060"",""X-Ratelimit-Reset-Requests"":""18s"",""X-Ratelimit-Reset-Tokens"":""18s""}",109.34
mixed/16/046/vercel,vercel,mixed,16,46,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362DBZCNNJF87B37FVNKY14""}}}",18,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168422"",""X-Ratelimit-Reset-Requests"":""18s"",""X-Ratelimit-Reset-Tokens"":""18s""}",84.71
mixed/16/047/vercel,vercel,mixed,16,47,1,503,false,HTTP 503,"{""error"":{""message"":""Service temporarily unavailable. Please try again shortly."",""type"":""service_unavailable_error"",""param"":{""error"":""Service temporarily unavailable. Please try again shortly."",""type"":""service_unavailable_error"",""statusCode"":503}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":1,""providerAttempts"":[{""provider"":""typesafe-ai"",""credentialType"":""system"",""success"":false,""error"":""Service temporarily unavailable"",""startTime"":1790131483302,""endTime"":1790131483398,""statusCode"":503}]}],""totalProviderAttemptCount"":1},""generationId"":""gen_01M362DCMM7SNYQHMS2Z4NWJ1Z""}}}",,null,181.50
mixed/16/048/vercel,vercel,mixed,16,48,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362DDWGQBB1F221AWBHJ9TQ""}}}",16,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168795"",""X-Ratelimit-Reset-Requests"":""16s"",""X-Ratelimit-Reset-Tokens"":""16s""}",166.64
mixed/16/049/vercel,vercel,mixed,16,49,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362DE8BWQV9QF46H8M3WHCC""}}}",16,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""169204"",""X-Ratelimit-Reset-Requests"":""16s"",""X-Ratelimit-Reset-Tokens"":""16s""}",84.94
